942,107210301341.26208
673,26863544149.20729
1050,22863055251.504787
578,6319357161.653187
614,6224021303.390276
763,5932242734.836847
435,4766390404.346382
430,1164577981.253647
267,1799515256.370039
424,1280916978.5080073
426,1609394229.7467315
633,1108202824.3351226
297,1782161062.6455114
285,1102666511.471904
338,1100327245.1305676
385,219341638.02822706
187,332887730.3328098
150,429354797.7516298
157,402644451.5422983
294,283753754.19322807
276,311750068.0187538
294,365265477.7381814
294,378886428.9338441
558,251019119.5340461
437,261794730.58173096
150,469118614.1684764
180,358530297.9255384
197,298701202.9292225
265,215064862.44340166
197,303630439.8948663
318,210064800.62076133
312,49131587.498249866
257,54527497.20462203
170,71578724.77898665
126,82566450.32879908
150,105112874.64034292
125,93549690.82950765
126,87310637.45966944
151,99057769.87227908
271,80670602.03292724
265,52300853.23353104
192,54292202.78224514
189,93161591.80180036
256,78998658.71859385
256,90717167.33523361
256,80786386.29403551
256,95181710.4871398
311,49317775.215706974
511,68626741.26589042
239,59137008.59438433
361,64319662.512535416
156,108249412.18634665
175,108613229.35425061
125,91361852.07158828
200,74967369.65875812
189,71956028.04917288
153,66571667.89795045
183,36582133.83968667
168,65924248.67357653
150,67731496.09008226
192,72718670.42055596
231,33858789.23095683
175,67094123.28213877
130,10934669.708867269
299,15524451.620149385
158,10466421.595940545
131,15201535.116160417
135,17918374.459915668
149,15583539.691313496
166,23241777.497036073
110,15562649.016790718
135,21288205.300530337
165,28093485.086946912
131,19535066.92015167
132,23999748.755559806
110,16244708.60437578
166,24808906.501534
166,25269859.30379271
135,20867561.62142389
152,16376296.683636162
289,22031110.534394927
238,9102053.557283448
131,16302683.545561686
132,15695727.842040965
188,9870443.027071988
161,24906466.62209114
132,18483345.028075486
127,19627346.935127027
273,17629697.599734843
278,24472281.792118676
140,18249137.7821628
273,18140780.338504944
127,19890995.535338257
278,25994783.6677255
140,18778018.74703702
185,12876361.48427731
288,10400374.613558153
453,14416391.687970914
171,20746257.038794667
151,11016557.705542544
156,17134078.812247537
181,15352880.779143108
342,14791674.381016485
135,21495496.84775809
171,29278878.607308324
160,23690492.9683572
154,26698092.691707373
166,26257757.809163496
111,16864959.28643709
174,19356500.138908546
130,15520516.070602128
165,18149351.806951333
128,15274808.000120971
140,16530535.53850422
115,14389391.335046198
111,8884762.6565113
129,8122713.565533006
154,16928603.998202078
118,13698665.09762813
126,12153320.159507213
135,19659195.95768543
126,14836072.978153689
170,18973941.359138735
143,7901764.99075871
145,7769810.178188147
152,16686774.397700375
127,14426275.96532185
110,2968091.099146538
92,2137957.217390937
181,2590772.1794693884
269,4823912.147719053
102,2516633.0924004302
89,2369783.4334472013
113,3750010.5829880005
122,3382530.6598921632
